QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.96AG05.R06,Disapprove,49,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/5/96,8/7/96,Y,National Adult,1179,Telephone Interview,,,,,,,,,
USGALLUP.96AG05.R06,Don't know/Refused,13,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/5/96,8/7/96,Y,National Adult,1179,Telephone Interview,,,,,,,,,
USGALLUP.96OC30.R03,Approve,34,Do you approve or disapprove of the way Congress is handling its job?,,,10/30/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/26/96,10/29/96,Y,National adult,1229,Telephone Interview,,,,,,,,,
USGALLUP.96OC30.R03,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,10/30/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/26/96,10/29/96,Y,National adult,1229,Telephone Interview,,,,,,,,,
USGALLUP.96OC30.R03,No opinion,15,Do you approve or disapprove of the way Congress is handling its job?,,,10/30/96,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/26/96,10/29/96,Y,National adult,1229,Telephone Interview,,,,,,,,,
USGALLUP.97JA10.R03,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/10/97,1/13/97,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.97JA10.R03,Disapprove,49,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/10/97,1/13/97,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.97JA10.R03,Don't know/Refused,10,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/10/97,1/13/97,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.97FB24.R02,Approve,37,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/24/97,2/26/97,Y,National adult,1036,Telephone Interview,,,,,,,,,
USGALLUP.97FB24.R02,Disapprove,48,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/24/97,2/26/97,Y,National adult,1036,Telephone Interview,,,,,,,,,
USGALLUP.97FB24.R02,Don't know/Refused,14,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/24/97,2/26/97,Y,National adult,1036,Telephone Interview,,,,,,,,,
USGALLUP.97AP11.R02,Approve,30,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/97,Gallup Organization,,Gallup/CNN/USA Today Poll,4/11/97,4/13/97,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.97AP11.R02,Disapprove,59,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/97,Gallup Organization,,Gallup/CNN/USA Today Poll,4/11/97,4/13/97,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.97AP11.R02,Don't know/Refused,11,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/97,Gallup Organization,,Gallup/CNN/USA Today Poll,4/11/97,4/13/97,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.97MAY6.R03,Approve,32,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/6/97,5/7/97,Y,National adult,1019,Telephone Interview,,,,,,,,,
USGALLUP.97MAY6.R03,Disapprove,58,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/6/97,5/7/97,Y,National adult,1019,Telephone Interview,,,,,,,,,
USGALLUP.97MAY6.R03,Don't know/Refused,10,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/6/97,5/7/97,Y,National adult,1019,Telephone Interview,,,,,,,,,
USGALLUP.97JY25.R02,Approve,34,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/25/97,7/27/97,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.97JY25.R02,Disapprove,57,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/25/97,7/27/97,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.97JY25.R02,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,7/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,7/25/97,7/27/97,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.97AG22.R02,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/22/97,8/25/97,Y,National adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.97AG22.R02,Disapprove,48,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/22/97,8/25/97,Y,National adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.97AG22.R02,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,8/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,8/22/97,8/25/97,Y,National adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.9727OC.R02,Approve,36,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/27/97,10/29/97,Y,National adult,1008,Telephone Interview,,,,,,,,,
USGALLUP.9727OC.R02,Disapprove,53,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/27/97,10/29/97,Y,National adult,1008,Telephone Interview,,,,,,,,,
USGALLUP.9727OC.R02,Don't know/Refused,12,Do you approve or disapprove of the way Congress is handling its job?,,,10/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,10/27/97,10/29/97,Y,National adult,1008,Telephone Interview,,,,,,,,,
USGALLUP.97DC18.R05,Approve,39,Do you approve or disapprove of the way Congress is handling its job?,,,12/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,12/18/97,12/21/97,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.97DC18.R05,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,12/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,12/18/97,12/21/97,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.97DC18.R05,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,12/1/97,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,12/18/97,12/21/97,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.98JN16.R02,Approve,42,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/16/98,1/18/98,Y,National Adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.98JN16.R02,Disapprove,47,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/16/98,1/18/98,Y,National Adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.98JN16.R02,Don't know/Refused,11,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/16/98,1/18/98,Y,National Adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.98JN30.R02,Approve,56,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/30/98,2/1/98,Y,National Adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.98JN30.R02,Disapprove,35,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/30/98,2/1/98,Y,National Adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.98JN30.R02,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,1/30/98,2/1/98,Y,National Adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.98FB13.R02,Approve,57,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/13/98,2/15/98,Y,National Adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.98FB13.R02,Disapprove,33,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/13/98,2/15/98,Y,National Adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.98FB13.R02,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,2/13/98,2/15/98,Y,National Adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.98AP17.R10,Approve,49,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/17/98,4/19/98,Y,National Adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.98AP17.R10,Disapprove,40,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/17/98,4/19/98,Y,National Adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.98AP17.R10,Don't know/Refused,11,Do you approve or disapprove of the way Congress is handling its job?,,,4/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,4/17/98,4/19/98,Y,National Adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.98MY10.R04,Approve,44,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/8/98,5/10/98,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.98MY10.R04,Disapprove,48,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/8/98,5/10/98,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.98MY10.R04,Don't know/Refused,8,Do you approve or disapprove of the way Congress is handling its job?,,,5/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,5/8/98,5/10/98,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.98SE11.R12,Approve,55,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/11/98,9/12/98,Y,National adult,902,Telephone Interview,,,,,,,,,
USGALLUP.98SE11.R12,Disapprove,37,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/11/98,9/12/98,Y,National adult,902,Telephone Interview,,,,,,,,,
USGALLUP.98SE11.R12,Don't know/Refused,9,Do you approve or disapprove of the way Congress is handling its job?,,,9/1/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,9/11/98,9/12/98,Y,National adult,902,Telephone Interview,,,,,,,,,
USGALLUP.100798.R05,Approve,44,Do you approve or disapprove of the way Congress is handling its job?,,,10/7/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/6/98,10/7/98,Y,National adult,861,Telephone Interview,,,,,,,,,
USGALLUP.100798.R05,Disapprove,48,Do you approve or disapprove of the way Congress is handling its job?,,,10/7/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/6/98,10/7/98,Y,National adult,861,Telephone Interview,,,,,,,,,
USGALLUP.100798.R05,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,10/7/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/6/98,10/7/98,Y,National adult,861,Telephone Interview,,,,,,,,,
USGALLUP.101298.R05,Approve,47,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/9/98,10/12/98,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.101298.R05,Disapprove,46,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/9/98,10/12/98,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.101298.R05,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/9/98,10/12/98,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.110298.R5,Approve,44,Do you approve or disapprove of the way Congress is handling its job?,,,11/2/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/29/98,11/1/98,Y,National adult,2084,Telephone Interview,,,,,,,,,
USGALLUP.110298.R5,Disapprove,47,Do you approve or disapprove of the way Congress is handling its job?,,,11/2/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/29/98,11/1/98,Y,National adult,2084,Telephone Interview,,,,,,,,,
USGALLUP.110298.R5,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,11/2/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/29/98,11/1/98,Y,National adult,2084,Telephone Interview,,,,,,,,,
USGALLUP.98NV16.R07,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,11/16/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,11/13/98,11/15/98,Y,National Adult,1039,Telephone Interview,,,,,,,,,
USGALLUP.98NV16.R07,Disapprove,54,Do you approve or disapprove of the way Congress is handling its job?,,,11/16/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,11/13/98,11/15/98,Y,National Adult,1039,Telephone Interview,,,,,,,,,
USGALLUP.98NV16.R07,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,11/16/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup/CNN/USA Today Poll,11/13/98,11/15/98,Y,National Adult,1039,Telephone Interview,,,,,,,,,
USGALLUP.98DC16.R09,Approve,42,Do you approve or disapprove of the way Congress is handling its job?,,,12/16/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,12/15/98,12/16/98,Y,National adult,1089,Telephone Interview,,,,,,,,,
USGALLUP.98DC16.R09,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,12/16/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,12/15/98,12/16/98,Y,National adult,1089,Telephone Interview,,,,,,,,,
USGALLUP.98DC16.R09,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,12/16/98,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,12/15/98,12/16/98,Y,National adult,1089,Telephone Interview,,,,,,,,,
USGALLUP.99JA15.R05,Approve,50,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/99,Gallup Organization,CNN; USA Today,Gallup Poll,1/15/99,1/17/99,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.99JA15.R05,Disapprove,46,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/99,Gallup Organization,CNN; USA Today,Gallup Poll,1/15/99,1/17/99,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.99JA15.R05,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,1/1/99,Gallup Organization,CNN; USA Today,Gallup Poll,1/15/99,1/17/99,Y,National adult,1009,Telephone Interview,,,,,,,,,
USGALLUP.99FEB12.R04,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/99,Gallup Organization,CNN,Gallup/CNN Poll,2/12/99,2/13/99,Y,National Adult,1034,Telephone Interview,,,,,,,,,
USGALLUP.99FEB12.R04,Disapprove,54,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/99,Gallup Organization,CNN,Gallup/CNN Poll,2/12/99,2/13/99,Y,National Adult,1034,Telephone Interview,,,,,,,,,
USGALLUP.99FEB12.R04,Don't know/Refused,5,Do you approve or disapprove of the way Congress is handling its job?,,,2/1/99,Gallup Organization,CNN,Gallup/CNN Poll,2/12/99,2/13/99,Y,National Adult,1034,Telephone Interview,,,,,,,,,
